
> my-project@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.8.82.201:3000
- Environments: .env.local
✓ Ready in 733ms
Creating turbopack project {
  dir: 'C:\\Users\\vardan\\PycharmProjects\\Smart-Service-Booker-Project-8',
  testMode: true
}

 GET /signin 200 in 682ms (next.js: 190ms, proxy.ts: 174ms, application-code: 318ms)
 GET /account 200 in 112ms (next.js: 8ms, proxy.ts: 3ms, application-code: 102ms)
 GET /account 200 in 182ms (next.js: 22ms, proxy.ts: 3ms, application-code: 157ms)
 GET /account 200 in 211ms (next.js: 14ms, proxy.ts: 16ms, application-code: 182ms)
 GET /account 200 in 243ms (next.js: 20ms, proxy.ts: 3ms, application-code: 220ms)
 GET /account 200 in 245ms (next.js: 18ms, proxy.ts: 17ms, application-code: 209ms)
 GET /account 200 in 242ms (next.js: 65ms, proxy.ts: 4ms, application-code: 173ms)
 GET /account 200 in 221ms (next.js: 16ms, proxy.ts: 6ms, application-code: 198ms)
 GET /account 200 in 268ms (next.js: 48ms, proxy.ts: 7ms, application-code: 212ms)
 GET /account 200 in 255ms (next.js: 23ms, proxy.ts: 13ms, application-code: 219ms)
 GET /account 200 in 240ms (next.js: 60ms, proxy.ts: 6ms, application-code: 174ms)
 GET /account 200 in 240ms (next.js: 56ms, proxy.ts: 45ms, application-code: 138ms)
 GET /account 200 in 195ms (next.js: 72ms, proxy.ts: 7ms, application-code: 117ms)
 GET /account 200 in 186ms (next.js: 12ms, proxy.ts: 27ms, application-code: 147ms)
 GET /account 200 in 193ms (next.js: 37ms, proxy.ts: 5ms, application-code: 151ms)
 GET /account 200 in 175ms (next.js: 41ms, proxy.ts: 6ms, application-code: 128ms)
 GET /account 200 in 171ms (next.js: 52ms, proxy.ts: 5ms, application-code: 115ms)
 GET /account 200 in 167ms (next.js: 38ms, proxy.ts: 30ms, application-code: 100ms)
 GET /account 200 in 151ms (next.js: 37ms, proxy.ts: 17ms, application-code: 97ms)
 GET /account 200 in 216ms (next.js: 9ms, proxy.ts: 16ms, application-code: 192ms)
 GET /account 200 in 221ms (next.js: 35ms, proxy.ts: 2ms, application-code: 184ms)
 GET /account 200 in 182ms (next.js: 45ms, proxy.ts: 4ms, application-code: 133ms)
 GET /account 200 in 191ms (next.js: 71ms, proxy.ts: 18ms, application-code: 102ms)
 GET /account 200 in 180ms (next.js: 84ms, proxy.ts: 10ms, application-code: 86ms)
 GET /account 200 in 172ms (next.js: 57ms, proxy.ts: 50ms, application-code: 64ms)
 GET /account 200 in 120ms (next.js: 7ms, proxy.ts: 17ms, application-code: 96ms)
 GET /account 200 in 116ms (next.js: 4ms, proxy.ts: 17ms, application-code: 95ms)
 GET /account 200 in 100ms (next.js: 9ms, proxy.ts: 5ms, application-code: 85ms)
 GET /account 200 in 114ms (next.js: 23ms, proxy.ts: 3ms, application-code: 88ms)
 GET /account 200 in 114ms (next.js: 34ms, proxy.ts: 4ms, application-code: 77ms)
 GET /account 200 in 100ms (next.js: 35ms, proxy.ts: 4ms, application-code: 61ms)
 GET /account 200 in 102ms (next.js: 5ms, proxy.ts: 3ms, application-code: 94ms)
 GET /account 200 in 115ms (next.js: 4ms, proxy.ts: 16ms, application-code: 96ms)
 GET /account 200 in 106ms (next.js: 11ms, proxy.ts: 7ms, application-code: 88ms)
 GET /account 200 in 113ms (next.js: 23ms, proxy.ts: 3ms, application-code: 87ms)
 GET /account 200 in 113ms (next.js: 36ms, proxy.ts: 4ms, application-code: 72ms)
 GET /account 200 in 115ms (next.js: 35ms, proxy.ts: 17ms, application-code: 62ms)
 GET /account 200 in 112ms (next.js: 7ms, proxy.ts: 3ms, application-code: 102ms)
 GET /account 200 in 140ms (next.js: 21ms, proxy.ts: 2ms, application-code: 116ms)
 GET /account 200 in 145ms (next.js: 9ms, proxy.ts: 5ms, application-code: 131ms)
 GET /account 200 in 149ms (next.js: 23ms, proxy.ts: 5ms, application-code: 121ms)
 GET /account 200 in 174ms (next.js: 36ms, proxy.ts: 4ms, application-code: 134ms)
 GET /account 200 in 173ms (next.js: 46ms, proxy.ts: 17ms, application-code: 111ms)
 GET /account 200 in 241ms (next.js: 11ms, proxy.ts: 4ms, application-code: 226ms)
 GET /account 200 in 240ms (next.js: 13ms, proxy.ts: 38ms, application-code: 190ms)
 GET /account 200 in 233ms (next.js: 44ms, proxy.ts: 5ms, application-code: 184ms)
 GET /account 200 in 205ms (next.js: 48ms, proxy.ts: 7ms, application-code: 150ms)
 GET /account 200 in 198ms (next.js: 82ms, proxy.ts: 5ms, application-code: 112ms)
 GET /account 200 in 223ms (next.js: 87ms, proxy.ts: 31ms, application-code: 104ms)
 GET /account 200 in 204ms (next.js: 9ms, proxy.ts: 4ms, application-code: 191ms)
 GET /account 200 in 207ms (next.js: 10ms, proxy.ts: 31ms, application-code: 166ms)
 GET /account 200 in 209ms (next.js: 46ms, proxy.ts: 4ms, application-code: 159ms)
 GET /account 200 in 189ms (next.js: 62ms, proxy.ts: 5ms, application-code: 122ms)
 GET /account 200 in 188ms (next.js: 75ms, proxy.ts: 8ms, application-code: 105ms)
 GET /account 200 in 242ms (next.js: 55ms, proxy.ts: 43ms, application-code: 145ms)
 GET /account 200 in 179ms (next.js: 9ms, proxy.ts: 5ms, application-code: 165ms)
 GET /account 200 in 148ms (next.js: 13ms, proxy.ts: 4ms, application-code: 130ms)
 GET /account 200 in 157ms (next.js: 76ms, proxy.ts: 5ms, application-code: 76ms)
 GET /account 200 in 152ms (next.js: 62ms, proxy.ts: 27ms, application-code: 64ms)
 GET /account 200 in 128ms (next.js: 31ms, proxy.ts: 43ms, application-code: 53ms)
 GET /account 200 in 108ms (next.js: 28ms, proxy.ts: 15ms, application-code: 65ms)
 GET /account 200 in 116ms (next.js: 4ms, proxy.ts: 2ms, application-code: 110ms)
 GET /account 200 in 104ms (next.js: 8ms, proxy.ts: 2ms, application-code: 93ms)
 GET /account 200 in 113ms (next.js: 30ms, proxy.ts: 3ms, application-code: 80ms)
 GET /account 200 in 110ms (next.js: 28ms, proxy.ts: 18ms, application-code: 64ms)
 GET /account 200 in 92ms (next.js: 35ms, proxy.ts: 7ms, application-code: 50ms)
 GET /account 200 in 85ms (next.js: 35ms, proxy.ts: 17ms, application-code: 33ms)
 GET /account 200 in 21ms (next.js: 4ms, proxy.ts: 2ms, application-code: 15ms)
✓ Compiled in 130ms
 GET /account 200 in 234ms (next.js: 112ms, proxy.ts: 28ms, application-code: 93ms)
 GET /account 200 in 59ms (next.js: 7ms, proxy.ts: 10ms, application-code: 42ms)
✓ Compiled in 220ms
 GET /signin 200 in 453ms (next.js: 33ms, proxy.ts: 18ms, application-code: 403ms)
 GET /signin?next=%2Fseeker%2Fresults 200 in 81ms (next.js: 7ms, proxy.ts: 9ms, application-code: 65ms)
 GET /seeker/dispatch 200 in 1122ms (next.js: 878ms, proxy.ts: 8ms, application-code: 236ms)
 GET /provider/dispatch 200 in 1142ms (next.js: 1046ms, proxy.ts: 11ms, application-code: 85ms)
 GET /signin 200 in 163ms (next.js: 14ms, proxy.ts: 18ms, application-code: 132ms)
 GET /signin 200 in 164ms (next.js: 16ms, proxy.ts: 56ms, application-code: 92ms)
 GET /account 200 in 188ms (next.js: 11ms, proxy.ts: 4ms, application-code: 173ms)
 GET /api/auth/me 200 in 143ms (next.js: 117ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/account 200 in 205ms (next.js: 189ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/notifications 401 in 252ms (next.js: 230ms, proxy.ts: 7ms, application-code: 14ms)
 GET /provider/dashboard 200 in 291ms (next.js: 224ms, proxy.ts: 12ms, application-code: 56ms)
 GET /api/auth/me 200 in 41ms (next.js: 17ms, proxy.ts: 19ms, application-code: 6ms)
 GET /api/notifications 401 in 92ms (next.js: 24ms, proxy.ts: 18ms, application-code: 50ms)
 GET /api/auth/me 200 in 158ms (next.js: 125ms, proxy.ts: 15ms, application-code: 18ms)
 GET /api/providers/dashboard 401 in 179ms (next.js: 64ms, proxy.ts: 17ms, application-code: 99ms)
 GET /api/providers/requests 401 in 183ms (next.js: 119ms, proxy.ts: 15ms, application-code: 49ms)
 GET /api/notifications 401 in 66ms (next.js: 22ms, proxy.ts: 22ms, application-code: 21ms)
 GET /api/providers/dashboard 401 in 65ms (next.js: 37ms, proxy.ts: 9ms, application-code: 18ms)
 GET /api/providers/requests 401 in 66ms (next.js: 41ms, proxy.ts: 12ms, application-code: 13ms)
 GET /provider/dispatch 200 in 77ms (next.js: 13ms, proxy.ts: 10ms, application-code: 54ms)
 GET /api/auth/me 200 in 43ms (next.js: 19ms, proxy.ts: 18ms, application-code: 6ms)
 GET /api/notifications 401 in 52ms (next.js: 15ms, proxy.ts: 19ms, application-code: 19ms)
 GET /api/auth/me 200 in 53ms (next.js: 32ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/notifications 401 in 19ms (next.js: 5ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/dispatch/available 401 in 396ms (next.js: 372ms, proxy.ts: 14ms, application-code: 11ms)
 GET /api/dispatch/available 401 in 20ms (next.js: 5ms, proxy.ts: 6ms, application-code: 9ms)
 GET /provider/onboarding 200 in 367ms (next.js: 211ms, proxy.ts: 13ms, application-code: 143ms)
 GET /api/auth/me 200 in 34ms (next.js: 16ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/auth/me 200 in 37ms (next.js: 24ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/notifications 401 in 53ms (next.js: 21ms, proxy.ts: 14ms, application-code: 17ms)
 GET /api/notifications 401 in 16ms (next.js: 5ms, proxy.ts: 4ms, application-code: 8ms)
 GET /seeker/waitlists 200 in 306ms (next.js: 231ms, proxy.ts: 10ms, application-code: 65ms)
 GET /api/auth/me 200 in 52ms (next.js: 26ms, proxy.ts: 19ms, application-code: 7ms)
 GET /api/auth/me 200 in 63ms (next.js: 36ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/notifications 401 in 77ms (next.js: 36ms, proxy.ts: 21ms, application-code: 19ms)
 GET /api/notifications 401 in 23ms (next.js: 4ms, proxy.ts: 5ms, application-code: 14ms)
 GET /api/waitlist 401 in 253ms (next.js: 214ms, proxy.ts: 20ms, application-code: 19ms)
 GET /api/waitlist 401 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET /seeker/dispatch 200 in 26ms (next.js: 4ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/auth/me 200 in 37ms (next.js: 14ms, proxy.ts: 17ms, application-code: 7ms)
 GET /api/auth/me 200 in 44ms (next.js: 23ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/notifications 401 in 56ms (next.js: 22ms, proxy.ts: 17ms, application-code: 16ms)
 GET /api/notifications 401 in 25ms (next.js: 4ms, proxy.ts: 5ms, application-code: 15ms)
 GET /api/dispatch 401 in 255ms (next.js: 223ms, proxy.ts: 16ms, application-code: 16ms)
 GET /api/dispatch 401 in 26ms (next.js: 5ms, proxy.ts: 4ms, application-code: 16ms)
 GET /seeker/search 200 in 314ms (next.js: 228ms, proxy.ts: 10ms, application-code: 75ms)
 GET /api/auth/me 200 in 51ms (next.js: 20ms, proxy.ts: 26ms, application-code: 4ms)
 GET /api/auth/me 200 in 56ms (next.js: 25ms, proxy.ts: 26ms, application-code: 5ms)
 GET /api/auth/me 200 in 65ms (next.js: 37ms, proxy.ts: 23ms, application-code: 4ms)
 GET /api/notifications 401 in 81ms (next.js: 19ms, proxy.ts: 25ms, application-code: 37ms)
 GET /api/auth/me 200 in 76ms (next.js: 50ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/notifications 401 in 23ms (next.js: 7ms, proxy.ts: 6ms, application-code: 11ms)
 GET /seeker/dispatch 200 in 84ms (next.js: 11ms, proxy.ts: 10ms, application-code: 63ms)
 GET /api/auth/me 200 in 80ms (next.js: 36ms, proxy.ts: 32ms, application-code: 13ms)
 GET /api/notifications 401 in 116ms (next.js: 51ms, proxy.ts: 32ms, application-code: 33ms)
 GET /api/auth/me 200 in 121ms (next.js: 82ms, proxy.ts: 28ms, application-code: 11ms)
 GET /api/dispatch 401 in 147ms (next.js: 59ms, proxy.ts: 31ms, application-code: 57ms)
 GET /api/notifications 401 in 41ms (next.js: 16ms, proxy.ts: 14ms, application-code: 12ms)
 GET /api/dispatch 401 in 54ms (next.js: 26ms, proxy.ts: 7ms, application-code: 21ms)
 GET /provider/dashboard 200 in 94ms (next.js: 21ms, proxy.ts: 16ms, application-code: 58ms)
 GET /api/auth/me 200 in 60ms (next.js: 32ms, proxy.ts: 22ms, application-code: 6ms)
 GET /api/providers/dashboard 401 in 85ms (next.js: 36ms, proxy.ts: 25ms, application-code: 23ms)
 GET /api/notifications 401 in 85ms (next.js: 40ms, proxy.ts: 20ms, application-code: 25ms)
 GET /api/auth/me 200 in 95ms (next.js: 77ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/providers/requests 401 in 120ms (next.js: 67ms, proxy.ts: 7ms, application-code: 46ms)
 GET /api/providers/dashboard 401 in 89ms (next.js: 35ms, proxy.ts: 24ms, application-code: 30ms)
 GET /api/notifications 401 in 92ms (next.js: 43ms, proxy.ts: 24ms, application-code: 25ms)
 GET /api/providers/requests 401 in 89ms (next.js: 63ms, proxy.ts: 11ms, application-code: 16ms)
 GET /provider/onboarding 200 in 117ms (next.js: 16ms, proxy.ts: 12ms, application-code: 90ms)
 GET /api/auth/me 200 in 66ms (next.js: 33ms, proxy.ts: 24ms, application-code: 10ms)
 GET /api/auth/me 200 in 73ms (next.js: 44ms, proxy.ts: 23ms, application-code: 6ms)
 GET /api/notifications 401 in 79ms (next.js: 51ms, proxy.ts: 19ms, application-code: 9ms)
 GET /api/notifications 401 in 16ms (next.js: 5ms, proxy.ts: 4ms, application-code: 6ms)
 GET /provider/dashboard 200 in 73ms (next.js: 15ms, proxy.ts: 10ms, application-code: 48ms)
 GET /api/auth/me 200 in 76ms (next.js: 28ms, proxy.ts: 38ms, application-code: 9ms)
 GET /api/notifications 401 in 104ms (next.js: 41ms, proxy.ts: 36ms, application-code: 27ms)
 GET /api/auth/me 200 in 109ms (next.js: 79ms, proxy.ts: 21ms, application-code: 10ms)
 GET /api/providers/dashboard 401 in 151ms (next.js: 51ms, proxy.ts: 33ms, application-code: 67ms)
 GET /api/providers/requests 401 in 155ms (next.js: 69ms, proxy.ts: 31ms, application-code: 54ms)
 GET /api/notifications 401 in 81ms (next.js: 30ms, proxy.ts: 29ms, application-code: 21ms)
 GET /api/providers/dashboard 401 in 76ms (next.js: 41ms, proxy.ts: 14ms, application-code: 22ms)
 GET /api/providers/requests 401 in 84ms (next.js: 47ms, proxy.ts: 14ms, application-code: 24ms)
 GET /provider/dashboard 200 in 67ms (next.js: 11ms, proxy.ts: 8ms, application-code: 47ms)
 GET /provider/onboarding 200 in 46ms (next.js: 7ms, proxy.ts: 5ms, application-code: 34ms)
 GET /api/auth/me 200 in 35ms (next.js: 18ms, proxy.ts: 12ms, application-code: 5ms)
 GET /api/auth/me 200 in 44ms (next.js: 29ms, proxy.ts: 11ms, application-code: 4ms)
 GET /api/notifications 401 in 51ms (next.js: 25ms, proxy.ts: 11ms, application-code: 15ms)
 GET /api/notifications 401 in 21ms (next.js: 9ms, proxy.ts: 5ms, application-code: 7ms)
 GET /signin 200 in 130ms (next.js: 12ms, proxy.ts: 22ms, application-code: 96ms)
 GET /provider/dispatch 200 in 82ms (next.js: 21ms, proxy.ts: 8ms, application-code: 53ms)
 GET /api/auth/me 200 in 39ms (next.js: 17ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/auth/me 200 in 61ms (next.js: 43ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/notifications 401 in 71ms (next.js: 27ms, proxy.ts: 13ms, application-code: 30ms)
 GET /api/dispatch/available 401 in 73ms (next.js: 32ms, proxy.ts: 13ms, application-code: 28ms)
 GET /api/notifications 401 in 28ms (next.js: 8ms, proxy.ts: 7ms, application-code: 13ms)
 GET /api/dispatch/available 401 in 31ms (next.js: 12ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/dispatch/available 401 in 41ms (next.js: 12ms, proxy.ts: 10ms, application-code: 20ms)
 GET /seeker/search 200 in 78ms (next.js: 12ms, proxy.ts: 10ms, application-code: 57ms)
 GET /api/auth/me 200 in 68ms (next.js: 26ms, proxy.ts: 29ms, application-code: 13ms)
 GET /api/notifications 401 in 73ms (next.js: 40ms, proxy.ts: 27ms, application-code: 6ms)
 GET /api/auth/me 200 in 78ms (next.js: 49ms, proxy.ts: 24ms, application-code: 4ms)
 GET /api/auth/me 200 in 78ms (next.js: 61ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/auth/me 200 in 91ms (next.js: 74ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/notifications 401 in 66ms (next.js: 13ms, proxy.ts: 40ms, application-code: 12ms)
 GET /seeker/dispatch 200 in 81ms (next.js: 19ms, proxy.ts: 13ms, application-code: 48ms)
 GET /api/auth/me 200 in 48ms (next.js: 22ms, proxy.ts: 19ms, application-code: 7ms)
 GET /api/auth/me 200 in 57ms (next.js: 33ms, proxy.ts: 19ms, application-code: 4ms)
 GET /api/notifications 401 in 75ms (next.js: 28ms, proxy.ts: 18ms, application-code: 29ms)
 GET /api/dispatch 401 in 76ms (next.js: 31ms, proxy.ts: 20ms, application-code: 24ms)
 GET /api/notifications 401 in 36ms (next.js: 11ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/dispatch 401 in 37ms (next.js: 15ms, proxy.ts: 8ms, application-code: 14ms)
 GET /seeker/search 200 in 77ms (next.js: 13ms, proxy.ts: 12ms, application-code: 53ms)
 GET /api/auth/me 200 in 49ms (next.js: 24ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/auth/me 200 in 53ms (next.js: 30ms, proxy.ts: 20ms, application-code: 4ms)
 GET /api/notifications 401 in 65ms (next.js: 20ms, proxy.ts: 22ms, application-code: 23ms)
 GET /api/auth/me 200 in 57ms (next.js: 37ms, proxy.ts: 17ms, application-code: 3ms)
 GET /api/auth/me 200 in 68ms (next.js: 40ms, proxy.ts: 17ms, application-code: 12ms)
 GET /api/notifications 401 in 21ms (next.js: 7ms, proxy.ts: 5ms, application-code: 8ms)
 GET /seeker/dispatch 200 in 72ms (next.js: 14ms, proxy.ts: 17ms, application-code: 41ms)
 GET /api/auth/me 200 in 42ms (next.js: 16ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/notifications 401 in 54ms (next.js: 23ms, proxy.ts: 18ms, application-code: 13ms)
 GET /api/dispatch 401 in 55ms (next.js: 25ms, proxy.ts: 20ms, application-code: 10ms)
 GET /api/auth/me 200 in 57ms (next.js: 35ms, proxy.ts: 16ms, application-code: 5ms)
 GET /api/notifications 401 in 30ms (next.js: 9ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/dispatch 401 in 32ms (next.js: 13ms, proxy.ts: 6ms, application-code: 12ms)
 GET /seeker/search 200 in 95ms (next.js: 16ms, proxy.ts: 11ms, application-code: 67ms)
 GET /api/auth/me 200 in 84ms (next.js: 45ms, proxy.ts: 32ms, application-code: 7ms)
 GET /api/auth/me 200 in 88ms (next.js: 54ms, proxy.ts: 23ms, application-code: 11ms)
 GET /api/notifications 401 in 117ms (next.js: 41ms, proxy.ts: 35ms, application-code: 41ms)
 GET /api/auth/me 200 in 94ms (next.js: 73ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/auth/me 200 in 109ms (next.js: 88ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/notifications 401 in 70ms (next.js: 8ms, proxy.ts: 45ms, application-code: 18ms)
 GET /seeker/dispatch 200 in 88ms (next.js: 14ms, proxy.ts: 11ms, application-code: 63ms)
 GET /api/auth/me 200 in 39ms (next.js: 19ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/auth/me 200 in 48ms (next.js: 27ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/notifications 401 in 59ms (next.js: 22ms, proxy.ts: 18ms, application-code: 19ms)
 GET /api/dispatch 401 in 57ms (next.js: 25ms, proxy.ts: 16ms, application-code: 17ms)
 GET /api/notifications 401 in 33ms (next.js: 9ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/dispatch 401 in 37ms (next.js: 14ms, proxy.ts: 7ms, application-code: 16ms)
 GET /seeker/search 200 in 80ms (next.js: 13ms, proxy.ts: 10ms, application-code: 58ms)
 GET /api/auth/me 200 in 67ms (next.js: 33ms, proxy.ts: 27ms, application-code: 7ms)
 GET /api/auth/me 200 in 72ms (next.js: 41ms, proxy.ts: 25ms, application-code: 6ms)
 GET /api/auth/me 200 in 76ms (next.js: 45ms, proxy.ts: 26ms, application-code: 5ms)
 GET /api/auth/me 200 in 83ms (next.js: 49ms, proxy.ts: 27ms, application-code: 7ms)
 GET /api/notifications 401 in 100ms (next.js: 48ms, proxy.ts: 21ms, application-code: 31ms)
 GET /api/notifications 401 in 20ms (next.js: 6ms, proxy.ts: 4ms, application-code: 10ms)
 GET /seeker/dispatch 200 in 78ms (next.js: 12ms, proxy.ts: 13ms, application-code: 53ms)
 GET /api/auth/me 200 in 49ms (next.js: 19ms, proxy.ts: 25ms, application-code: 5ms)
 GET /api/auth/me 200 in 52ms (next.js: 25ms, proxy.ts: 23ms, application-code: 3ms)
 GET /api/notifications 401 in 67ms (next.js: 25ms, proxy.ts: 24ms, application-code: 18ms)
 GET /api/dispatch 401 in 65ms (next.js: 26ms, proxy.ts: 19ms, application-code: 19ms)
 GET /api/notifications 401 in 21ms (next.js: 8ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/dispatch 401 in 41ms (next.js: 16ms, proxy.ts: 6ms, application-code: 20ms)
 GET /seeker/dispatch 200 in 67ms (next.js: 14ms, proxy.ts: 13ms, application-code: 41ms)
 GET /seeker/search 200 in 63ms (next.js: 12ms, proxy.ts: 12ms, application-code: 40ms)
 GET /api/auth/me 200 in 44ms (next.js: 19ms, proxy.ts: 19ms, application-code: 5ms)
 GET /api/auth/me 200 in 46ms (next.js: 24ms, proxy.ts: 18ms, application-code: 3ms)
 GET /api/auth/me 200 in 34ms (next.js: 23ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/notifications 401 in 39ms (next.js: 28ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/auth/me 200 in 48ms (next.js: 35ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/notifications 401 in 21ms (next.js: 5ms, proxy.ts: 4ms, application-code: 12ms)
 GET /seeker/dispatch 200 in 84ms (next.js: 13ms, proxy.ts: 12ms, application-code: 59ms)
 GET /api/notifications 401 in 46ms (next.js: 15ms, proxy.ts: 19ms, application-code: 12ms)
 GET /api/auth/me 200 in 45ms (next.js: 24ms, proxy.ts: 16ms, application-code: 5ms)
 GET /api/auth/me 200 in 67ms (next.js: 41ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/dispatch 401 in 65ms (next.js: 17ms, proxy.ts: 17ms, application-code: 31ms)
 GET /api/notifications 401 in 34ms (next.js: 10ms, proxy.ts: 15ms, application-code: 9ms)
 GET /api/dispatch 401 in 34ms (next.js: 17ms, proxy.ts: 4ms, application-code: 12ms)
 GET /seeker/waitlists 200 in 93ms (next.js: 12ms, proxy.ts: 10ms, application-code: 71ms)
 GET /api/auth/me 200 in 35ms (next.js: 15ms, proxy.ts: 15ms, application-code: 5ms)
 GET /api/auth/me 200 in 48ms (next.js: 31ms, proxy.ts: 13ms, application-code: 4ms)
 GET /api/notifications 401 in 61ms (next.js: 22ms, proxy.ts: 15ms, application-code: 24ms)
 GET /api/waitlist 401 in 63ms (next.js: 27ms, proxy.ts: 14ms, application-code: 21ms)
 GET /api/notifications 401 in 22ms (next.js: 7ms, proxy.ts: 6ms, application-code: 9ms)
 GET /api/waitlist 401 in 29ms (next.js: 18ms, proxy.ts: 5ms, application-code: 7ms)
 GET /seeker/waitlists 200 in 89ms (next.js: 10ms, proxy.ts: 10ms, application-code: 69ms)
 GET /seeker/waitlists 200 in 64ms (next.js: 9ms, proxy.ts: 15ms, application-code: 40ms)
 GET /provider/onboarding 200 in 60ms (next.js: 12ms, proxy.ts: 10ms, application-code: 38ms)
 GET /api/auth/me 200 in 50ms (next.js: 33ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/notifications 401 in 57ms (next.js: 30ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/auth/me 200 in 61ms (next.js: 37ms, proxy.ts: 19ms, application-code: 4ms)
 GET /api/notifications 401 in 26ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /provider/dashboard 200 in 86ms (next.js: 13ms, proxy.ts: 12ms, application-code: 62ms)
 GET /api/auth/me 200 in 83ms (next.js: 55ms, proxy.ts: 20ms, application-code: 9ms)
 GET /api/notifications 401 in 114ms (next.js: 52ms, proxy.ts: 35ms, application-code: 28ms)
 GET /api/auth/me 200 in 108ms (next.js: 81ms, proxy.ts: 23ms, application-code: 5ms)
 GET /api/providers/dashboard 401 in 151ms (next.js: 55ms, proxy.ts: 37ms, application-code: 59ms)
 GET /api/providers/requests 401 in 143ms (next.js: 76ms, proxy.ts: 22ms, application-code: 44ms)
 GET /api/notifications 401 in 93ms (next.js: 27ms, proxy.ts: 45ms, application-code: 21ms)
 GET /api/providers/dashboard 401 in 50ms (next.js: 20ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/providers/requests 401 in 46ms (next.js: 24ms, proxy.ts: 7ms, application-code: 15ms)
 GET /provider/dispatch 200 in 110ms (next.js: 13ms, proxy.ts: 9ms, application-code: 88ms)
 GET /api/auth/me 200 in 43ms (next.js: 21ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/notifications 401 in 54ms (next.js: 26ms, proxy.ts: 17ms, application-code: 11ms)
 GET /api/auth/me 200 in 61ms (next.js: 39ms, proxy.ts: 18ms, application-code: 5ms)
 GET /api/dispatch/available 401 in 70ms (next.js: 37ms, proxy.ts: 17ms, application-code: 15ms)
 GET /api/notifications 401 in 26ms (next.js: 11ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/dispatch/available 401 in 27ms (next.js: 14ms, proxy.ts: 3ms, application-code: 10ms)
 GET /seeker/waitlists 200 in 27ms (next.js: 5ms, proxy.ts: 3ms, application-code: 19ms)
 GET /api/auth/me 200 in 35ms (next.js: 18ms, proxy.ts: 12ms, application-code: 5ms)
 GET /api/auth/me 200 in 61ms (next.js: 43ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/notifications 401 in 90ms (next.js: 32ms, proxy.ts: 23ms, application-code: 35ms)
 GET /api/waitlist 401 in 101ms (next.js: 69ms, proxy.ts: 20ms, application-code: 12ms)
 GET /api/notifications 401 in 27ms (next.js: 9ms, proxy.ts: 11ms, application-code: 7ms)
 GET /api/waitlist 401 in 43ms (next.js: 15ms, proxy.ts: 4ms, application-code: 24ms)
 GET /seeker/search 200 in 85ms (next.js: 14ms, proxy.ts: 9ms, application-code: 62ms)
 GET /api/auth/me 200 in 55ms (next.js: 21ms, proxy.ts: 29ms, application-code: 5ms)
 GET /api/auth/me 200 in 56ms (next.js: 26ms, proxy.ts: 26ms, application-code: 4ms)
 GET /api/auth/me 200 in 56ms (next.js: 32ms, proxy.ts: 21ms, application-code: 3ms)
 GET /api/auth/me 200 in 69ms (next.js: 41ms, proxy.ts: 19ms, application-code: 8ms)
 GET /api/notifications 401 in 84ms (next.js: 31ms, proxy.ts: 23ms, application-code: 30ms)
 GET /api/notifications 401 in 25ms (next.js: 6ms, proxy.ts: 4ms, application-code: 15ms)
